canonical_smiles,predicted_PIC50
Cn1c(=O)c2c(CC(=O)Nc3nc(-c4ccc(C(F)(F)F)c(F)c4F)cs3)nsc2n(C)c1=O,8.249646
Cn1c(=O)c2c(CC(=O)Nc3nc(-c4ccc(C(F)(F)F)c(F)c4)cs3)ccnc2n(C)c1=O,7.8223877
Cn1c(=O)c2c(CC(=O)Nc3nc(-c4cc(F)c(OCC(F)(F)F)c(F)c4)cs3)ccnc2n(C)c1=O,8.119911
Cn1c(=O)c2c(CC(=O)Nc3nc(-c4ccc(F)c(C(F)(F)F)c4F)cs3)ccnc2n(C)c1=O,7.8450966
Cn1c(=O)c2c(CC(=O)Nc3nc(-c4ccc(OC(F)(F)F)c(F)c4)cs3)ccnc2n(C)c1=O,7.8559628
CCC(=N\O)/C(C)=C/c1ccc(F)cc1,6.892194
COCCCOc1cccc(C2NC(=S)NC3=C2C(=O)c2ccccc23)c1,7.618238
Cn1c(=O)c2c(CC(=O)Nc3nc(-c4ccc(F)c(C(F)(F)F)c4F)cs3)onc2n(C)c1=O,7.751255
Cc1oc2c(c1CC(=O)/N=c1\scc(-c3ccc(OC(F)(F)F)c(Cl)c3)n1COP(=O)(O)O)c(=O)n(C)c(=O)n2C,6.0520053
Cn1nc2c(c1CC(=O)/N=c1\scc(-c3ccc(F)c(C(F)(F)F)c3F)n1COP(=O)(O)O)c(=O)n(C)c(=O)n2C,5.924843
Cc1oc2c(c1CC(=O)/N=c1\scc(-c3ccc(OC(F)(F)F)c(Cl)c3)n1COC(=O)[C@@H](N)C(C)C)c(=O)n(C)c(=O)n2C,7.141744
Cn1c(=O)c2c(CC(=O)/N=c3\scc(-c4ccc(F)c(C(F)(F)F)c4F)n3COP(=O)(O)O)csc2n(C)c1=O,6.2388496
CC(C)[C@H](N)C(=O)OCn1c(-c2ccc(F)c(C(F)(F)F)c2F)cs/c1=N\C(=O)Cc1csc2c1c(=O)n(C)c(=O)n2C,7.6212687
Cc1oc2c(c1CC(=O)/N=c1\scc(-c3ccc(OC(F)(F)F)c(Cl)c3)n1COC(=O)CN)c(=O)n(C)c(=O)n2C,7.3067665
Cn1c(=O)c2c(CC(=O)Nc3nc(-c4ccc(C(F)(F)F)c(F)c4)cs3)c(Cl)oc2n(C)c1=O,8.129418
Cn1c(=O)c2c(CC(=O)Nc3nc(-c4cc(F)cc(C(F)(F)F)c4)cs3)c(Cl)oc2n(C)c1=O,8.302947
Cn1c(=O)c2c(CC(=O)Nc3nc(-c4ccc(F)c(C(F)(F)F)c4F)cs3)c(Cl)oc2n(C)c1=O,8.035434
Cn1c(=O)c2c(CC(=O)Nc3nc(-c4ccc(OC(F)(F)F)c(F)c4)cs3)c(Cl)oc2n(C)c1=O,8.0359745
Cn1c(=O)c2c(CC(=O)Nc3nc(-c4ccc(F)c(OC(F)(F)F)c4)cs3)c(Cl)oc2n(C)c1=O,7.8629484
Cn1c(=O)c2c(CC(=O)Nc3nc(-c4ccc(C(F)(F)F)c(F)c4F)cs3)c(Cl)oc2n(C)c1=O,8.167185
CCN(CC(=O)NCC1CCCN(c2ccc(C(F)(F)F)cc2)C1)S(=O)(=O)c1ccc(F)cc1,6.3966327
CC(C)N(CC(=O)NCC1CCCN(c2ccc(C(F)(F)F)cc2)C1)S(=O)(=O)c1ccc(F)cc1,6.488296
CCN(CC(=O)NCC1CCN(c2ccc(C(F)(F)F)cc2)C1)S(=O)(=O)c1ccc(F)cc1,6.352996
CC(C)N(CC(=O)NCC1CCN(c2ccc(C(F)(F)F)cc2)C1)S(=O)(=O)c1ccc(F)cc1,6.458487
CC(C)N(CC(=O)NC[C@@H]1CCCN(c2ccc(C(F)(F)F)cc2)C1)S(=O)(=O)c1ccc(F)cc1,6.488296
CC(C)N(CC(=O)NC[C@H]1CCCN(c2ccc(C(F)(F)F)cc2)C1)S(=O)(=O)c1ccc(F)cc1,6.488296
CN(CC(=O)NCC1CN(c2ccc(C(F)(F)F)cc2)CCO1)S(=O)(=O)c1ccc(F)cc1,5.91719
CC(C)N(CC(=O)NCC1CN(c2ccc(C(F)(F)F)cc2)CCO1)S(=O)(=O)c1ccc(F)cc1,6.4496837
CCN(CC(=O)NCC1CN(c2ccc(C(F)(F)F)cc2)CCO1)S(=O)(=O)c1ccc(F)cc1,6.4769526
CC(C)N(CC(=O)NC[C@@H]1CN(c2ccc(C(F)(F)F)cc2)CCO1)S(=O)(=O)c1ccc(F)cc1,6.4496837
CC(C)N(CC(=O)NC[C@H]1CN(c2ccc(C(F)(F)F)cc2)CCO1)S(=O)(=O)c1ccc(F)cc1,6.4496837
CC(C)N(CC(=O)NCC1CN(c2ccc(C(F)(F)F)cn2)CCO1)S(=O)(=O)c1ccc(F)cc1,6.6028147
CC(C)Nc1c(-c2cccc(Cl)c2)nc2ccc(Br)cn12,6.648469
CC(C)Nc1c(-c2cccc(Cl)c2)nc2ccc(Cl)cn12,6.1943665
COC(=O)CNc1c(-c2cccc(F)c2)nc2ccc(F)cn12,5.5459304
CC(C)(C)Nc1c(-c2cccc(F)c2)nc2ccc(C(F)(F)F)cn12,5.9761877
CC(C)(C)Nc1c(-c2cccc(C#N)c2)nc2ccc(C(F)(F)F)cn12,6.0364785
CC(C)(C)Nc1c(-c2cccc(C#N)c2)nc2ccc(Cl)cn12,5.7968545
Clc1cccc(-c2nc3ccc(Cl)cn3c2NC2CC2)c1,5.9374285
CC(C)(C)Nc1c(-c2cccc(Cl)c2)nc2c(Br)cc(Cl)cn12,6.1158466
Cc1cc2nc(-c3cccc(Cl)c3)c(NC(C)(C)C)n2cc1Br,6.4887023
Cc1cc(Br)cn2c(NC(C)(C)C)c(-c3cccc(Cl)c3)nc12,6.432769
CC(C)(C)Nc1c(-c2cc(Cl)cc(Cl)c2)nc2ccc(C(F)(F)F)cn12,6.0016727
C#Cc1cccc(-c2nc3ccc(C(F)(F)F)cn3c2NC(C)(C)C)c1,6.447928
CC(C)(C)Nc1c(-c2cccc(Cl)c2)nc2cc(C(F)(F)F)ccn12,5.738318
CCNc1c(-c2cccc(Cl)c2)nc2ccc(C(F)(F)F)cn12,5.947871
C#Cc1cccc(-c2nc3ccc(C(F)(F)F)cn3c2NC(C)C)c1,6.8384356
CC(C)Nc1c(-c2cccc(Cl)c2)nc2ccc(C(F)(F)F)cn12,6.1568217
CC(C)(C)Nc1c(-c2cccc(Br)c2)nc2ccc(C(F)(F)F)cn12,6.460199
CC(C)(C)Nc1c(-c2cccc(C#N)c2)nc2ccc(F)cn12,5.767366
Oc1ccc(/C=C/c2cc(Br)c(O)c(Br)c2)cc1,5.580234
Oc1ccc(/C=C/c2cc(O)cc(O)c2)cc1,4.955661
Oc1ccccc1/C=C/c1ccccc1,5.628573
COc1ccccc1/C=C/c1ccccc1,5.6346574
FC(F)(F)c1ccc2c(Nc3ccc(Cl)nc3)n[nH]c2c1,5.9872513
FC(F)(F)c1ccc2c(Nc3ccc(Cl)nc3)n[nH]c2c1,5.9872513
FC(F)(F)c1ccc2c(Nc3ccc(Cl)cc3)n[nH]c2c1,7.1233797
Clc1ccc(Nc2n[nH]c3ccccc23)cc1,5.288155
Fc1ccc(Nc2n[nH]c3cc(C(F)(F)F)ccc23)cc1F,7.134154
Fc1ccc(Nc2n[nH]c3cc(Cl)ccc23)cc1F,6.4706235
Fc1ccc(Nc2n[nH]c3cc(OC(F)(F)F)ccc23)cc1F,6.51042
Fc1ccc(Nc2n[nH]c3c(OC(F)(F)F)cccc23)cc1F,6.048836
Fc1ccc(Nc2n[nH]c3cc(-c4ccc(F)c(F)c4)ccc23)cc1F,5.7373357
Fc1ccc(Nc2n[nH]c3cc(C(F)(F)F)cnc23)cc1F,7.031628
Fc1ccc(Nc2n[nH]c3cc(C(F)(F)F)ncc23)cc1F,6.2679234
Fc1ccc(Nc2n[nH]c3cc(OC(F)(F)F)cnc23)cc1F,5.951774
Fc1ccc(Nc2n[nH]c3cc(OC(F)(F)F)cnc23)nc1,5.693619
Fc1ccc(-c2n[nH]c3cc(C(F)(F)F)ccc23)cc1F,6.000125
Fc1ccc(-c2n[nH]c3cc(C(F)(F)F)cnc23)cc1F,6.920255
Fc1ccc(-c2n[nH]c3cc(OC(F)(F)F)cnc23)cc1,6.6810374
Fc1ccc(-c2n[nH]c3cc(NC4CCN(CC5CC5)CC4)cnc23)cc1,5.5137415
COCCNC(=O)c1ccc2c(-c3ccc(C#N)cc3)n[nH]c2c1,5.5355153
Fc1ccc2[nH]c(-c3n[nH]c4cc(OC(F)(F)F)ccc34)cc2c1,6.277768
Fc1ccc2[nH]c(-c3n[nH]c4cc(OC(F)(F)F)cnc34)cc2c1,6.867218
N#Cc1ccc(-c2n[nH]c3cc(OC(F)(F)F)ccc23)s1,6.673138
N#Cc1ccc(-c2n[nH]c3cc(OC(F)(F)F)ccc23)cn1,6.097808
N#Cc1ccc(-c2n[nH]c3cc(OC(F)(F)F)ccc23)cc1,6.2585125
Fc1ccc(-c2n[nH]c3cc(OC(F)(F)F)cnc23)cc1F,6.673543
Fc1ccc(Nc2n[nH]c3cc(OC(F)(F)F)cnc23)cc1F,5.951774
Fc1ccc(Nc2n[nH]c3cc(OC(F)(F)F)cnc23)cc1F,5.951774
O=C(NCc1cc(-c2ccc(C(F)(F)F)nc2)ncn1)[C@@H]1CCN1S(=O)(=O)c1ccc(F)cc1,6.268211
O=C(NCc1cc(-c2ccc(C(F)(F)F)nc2)ncn1)[C@@H]1CCCN1S(=O)(=O)c1ccc(F)cc1,6.492772
O=C(NCc1cc(-c2ccc(C(F)(F)F)nc2)ncn1)[C@@H]1CCCCN1S(=O)(=O)c1ccc(F)cc1,6.1838083
O=C(NCc1cc(-c2ccc(C(F)(F)F)nc2)ncn1)[C@@H]1C[C@@H](F)CN1S(=O)(=O)c1ccc(F)cc1,6.359718
O=C(NCc1cc(-c2ccc(C(F)(F)F)nc2)ncn1)[C@@H]1C[C@H](F)CN1S(=O)(=O)c1ccc(F)cc1,6.359718
C[C@H]1CC[C@@H](C(=O)NCc2cc(-c3ccc(C(F)(F)F)nc3)ncn2)N1S(=O)(=O)c1ccc(F)cc1,7.894841
C[C@@H]1CC[C@@H](C(=O)NCc2cc(-c3ccc(C(F)(F)F)nc3)ncn2)N1S(=O)(=O)c1ccc(F)cc1,7.894841
C[C@H]1[C@H](F)C[C@@H](C(=O)NCc2cc(-c3ccc(C(F)(F)F)nc3)ncn2)N1S(=O)(=O)c1ccc(F)cc1,6.766929
C[C@H]1[C@H](F)C[C@@H](C(=O)NCc2cc(-c3cnc(C(F)(F)F)nc3)ncn2)N1S(=O)(=O)c1ccc(F)cc1,6.9619746
C[C@H]1[C@H](F)C[C@@H](C(=O)NCc2cc(-c3cnc(C(F)(F)F)cn3)ncn2)N1S(=O)(=O)c1ccc(F)cc1,6.74503
C[C@H]1[C@H](F)C[C@@H](C(=O)NCc2cc(-c3cnc(C(F)(F)F)nc3)nc(C3CC3)n2)N1S(=O)(=O)c1ccc(F)cc1,7.9259453
C[C@H]1[C@H](F)C[C@@H](C(=O)NCc2cc(-c3cnc(C(F)(F)F)nc3)ccn2)N1S(=O)(=O)c1ccc(F)cc1,7.0155725
C[C@H]1[C@H](F)C[C@@H](C(=O)NCc2ccnc(-c3cnc(C(F)(F)F)nc3)c2)N1S(=O)(=O)c1ccc(F)cc1,7.3722887
C[C@H]1[C@H](F)C[C@@H](C(=O)NCc2cc(-c3cnc(C(F)(F)F)nc3)c(C#N)cn2)N1S(=O)(=O)c1ccc(F)cc1,7.0931363
C[C@H]1[C@H](F)C[C@@H](C(=O)NCc2cc(-c3cnc(C(F)(F)F)nc3)c(Cl)cn2)N1S(=O)(=O)c1ccc(F)cc1,7.488128
C[C@H]1[C@H](F)C[C@@H](C(=O)NCc2cc(-c3cnc(C(F)(F)F)nc3)c(F)cn2)N1S(=O)(=O)c1ccc(F)cc1,7.412906
C[C@H]1[C@H](F)C[C@@H](C(=O)NCc2cc(-c3cnc(C(F)(F)F)nc3)ncc2C#N)N1S(=O)(=O)c1ccc(F)cc1,7.818029
C[C@H]1[C@H](F)C[C@@H](C(=O)NCc2cc(-c3cnc(C(F)(F)F)nc3)ncc2Cl)N1S(=O)(=O)c1ccc(F)cc1,7.848316
C[C@H]1[C@H](F)C[C@@H](C(=O)NCc2cc(-c3cnc(C(F)(F)F)nc3)ncc2F)N1S(=O)(=O)c1ccc(F)cc1,7.797836
C[C@H]1[C@H](F)C[C@@H](C(=O)NCc2c(F)cnc(-c3cnc(C(F)(F)F)nc3)c2F)N1S(=O)(=O)c1ccc(F)cc1,6.9554143
O=C(NC[C@@H](Cc1ccccc1)N1CCC(O)(C(F)(F)F)CC1)C1(c2ccc(Cl)cc2)CCCC1,7.6160398
O=C(NCC(Cc1ccccc1)N1CCC(O)(C(F)(F)F)CC1)C1(c2ccc(Cl)cc2)CCCC1,7.6160398
CCCC(C)(C)C(=O)NC[C@H](Cc1ccccc1)N1CCC(O)(C(F)(F)F)CC1,6.409114
CCCC(C)(C)C(=O)NC[C@@H](Cc1ccccc1)N1CCC(O)(C(F)(F)F)CC1,6.409114
O=C(NC[C@@H](Cc1ccccc1)N1CCC(O)(C(F)(F)F)CC1)C1(c2ccc(Cl)cc2)CCCC1,7.6160398
O=C(NCC(Cc1ccccc1)N1CCC(O)(C(F)(F)F)CC1)C1(c2ccc(Cl)cc2)CCCC1,7.6160398
CN1CCC(CC(CNC(=O)C2(c3ccc(Cl)cc3)CCCC2)N2CCC(O)(C(F)(F)F)CC2)CC1,4.634877
O=C(NCC(CC1CCOCC1)N1CCC(O)(C(F)(F)F)CC1)C1(c2ccc(Cl)cc2)CCCC1,5.7251515
O=C(NCC(Cc1ccccc1)N1CCC(O)(C(F)(F)F)CC1)C1(c2ccc(Cl)cc2)CC1,7.014043
O=C(NC[C@H](Cc1ccccc1)N1CCC(O)(C(F)(F)F)CC1)C1(c2ccc(Cl)cc2)CC1,7.014043
O=C(NC[C@@H](Cc1ccccc1)N1CCC(O)(C(F)(F)F)CC1)C1(c2ccc(Cl)cc2)CC1,7.014043
CC(C)(C)[C@H]1CC[C@H](C(=O)NCC(Cc2ccccc2)N2CCC(O)(C(F)(F)F)CC2)CC1,6.6994033
CC(C)c1csc(C(=O)NCC(Cc2ccccc2)N2CCC(O)(C(F)(F)F)CC2)n1,6.6915507
O=C(NCC(Cc1ccccc1)N1CCC(O)(C(F)(F)F)CC1)C1(C(F)(F)F)CC1,6.1955357
CC1(C(=O)NCC(Cc2ccccc2)N2CCC(O)(C(F)(F)F)CC2)CCCCC1,6.220239
CC(C)(C(=O)NCC(Cc1ccccc1)N1CCC(O)(C(F)(F)F)CC1)C(F)(F)F,6.9393125
O=C(NCC(Cc1ccccc1)N1CCC(O)(C(F)(F)F)CC1)c1cc(C(F)(F)F)ccn1,7.0106173
O=C(NCC(Cc1ccccc1)N1CCC(C(F)(F)F)CC1)C1(c2ccc(F)cc2)CCCC1,6.2212267
O=C(NCC(Cc1ccccc1)N1CCC(O)(C(F)(F)F)C1)C1(c2ccc(F)cc2)CCC1,6.6998625
O=C(NCC(Cc1ccc(F)cc1)N1CCC(C(F)(F)F)C1)C1(c2ccc(F)cc2)CCCC1,5.8993278
O=C(NCC(Cc1ccc(F)cc1)N1C2CCC1CC(O)(C(F)(F)F)C2)C1(c2ccc(F)cc2)CCCC1,6.1074486
O=C(NC[C@H](Cc1ccccc1)N1CCC(O)(C(F)(F)F)CC1)C1(c2ccc(Cl)cc2)CCCC1,7.6160398
O=C(NC[C@@H](Cc1ccccc1)N1CCC(O)(C(F)(F)F)CC1)C1(c2ccc(Cl)cc2)CCCC1,7.6160398
O[C@]12CCCC[C@@H]1CCC[C@H]2Nc1ccc(F)cc1,7.665893
O=C(/C=C/c1ccc(Br)cc1)Nc1ccccc1C(=O)O,5.0080857
O=C(/C=C/c1ccc(Cl)cc1)Nc1ccccc1C(=O)O,5.3225946
O=C(/C=C/c1ccccc1Cl)Nc1ccccc1C(=O)O,5.053331
O=C(/C=C/c1ccc(F)cc1)Nc1ccccc1C(=O)O,4.8824763
COc1ccccc1/C=C/C(=O)Nc1ccccc1C(=O)O,4.317198
COc1ccc(/C=C/C(=O)Nc2ccccc2C(=O)O)cc1,4.70088
COc1ccc(/C=C/C(=O)Nc2ccccc2C(=O)O)cc1OC,3.9120255
CCOc1cc(/C=C/C(=O)Nc2ccccc2C(=O)O)ccc1O,4.1514373
O=C(/C=C/c1ccc(O)cc1)Nc1ccccc1C(=O)O,4.375727
CCC(=N\O)/C(C)=C/c1ccc(F)cc1,6.892194
CC(=C\c1ccc(Cl)cc1)/C(C)=N/O,5.488639
CC(C)c1ccc(NC(=O)Cn2cnc3c2c(=O)n(C)c(=O)n3C)cc1,5.0924344
O=C(NCc1ccc(Cl)cc1)[C@@H]1CCCN1S(=O)(=O)c1ccc(F)cc1,5.0830646
CCC(=N\O)/C(C)=C/c1ccc(F)cc1,6.892194
CC(=C\c1ccc(Cl)cc1)/C(C)=N/O,5.488639
CC(C)c1ccc(NC(=O)Cn2cnc3c2c(=O)n(C)c(=O)n3C)cc1,5.0924344
O=C(NCc1ccc(Cl)cc1)[C@@H]1CCCN1S(=O)(=O)c1ccc(F)cc1,5.0830646
O=C(/C=C/c1ccc(Br)cc1)Nc1ccccc1C(=O)O,5.0080857
O=C(/C=C/c1ccc(Cl)cc1)Nc1ccccc1C(=O)O,5.3225946
O=C(/C=C/c1ccccc1Cl)Nc1ccccc1C(=O)O,5.053331
O=C(/C=C/c1ccc(F)cc1)Nc1ccccc1C(=O)O,4.8824763
COc1ccccc1/C=C/C(=O)Nc1ccccc1C(=O)O,4.317198
COc1ccc(/C=C/C(=O)Nc2ccccc2C(=O)O)cc1,4.70088
COc1ccc(/C=C/C(=O)Nc2ccccc2C(=O)O)cc1OC,3.9120255
CCOc1cc(/C=C/C(=O)Nc2ccccc2C(=O)O)ccc1O,4.1514373
O=C(/C=C/c1ccc(O)cc1)Nc1ccccc1C(=O)O,4.375727
CCC(=N\O)/C(C)=C/c1ccc(F)cc1,6.892194
CC(=C\c1ccc(Cl)cc1)/C(C)=N/O,5.488639
CC(C)c1ccc(NC(=O)Cn2cnc3c2c(=O)n(C)c(=O)n3C)cc1,5.0924344
O=C(NCc1ccc(Cl)cc1)[C@@H]1CCCN1S(=O)(=O)c1ccc(F)cc1,5.0830646
CC1(C)C2CCC1(C)C(O)C2,3.4750824
C[C@H]1[C@H](F)C[C@@H](C(=O)NCc2cc(-c3ccc(C(F)(F)F)nc3)ncn2)N1S(=O)(=O)c1ccc(F)cc1,6.766929
C[C@H]1[C@H](F)C[C@@H](C(=O)NCc2cc(-c3cnc(C(F)(F)F)nc3)ncn2)N1S(=O)(=O)c1ccc(F)cc1,6.9619746
C[C@H]1[C@H](F)C[C@@H](C(=O)NCc2cc(-c3cnc(C(F)(F)F)nc3)ncc2F)N1S(=O)(=O)c1ccc(F)cc1,7.797836
C[C@H]1[C@H](F)C[C@@H](C(=O)NCc2cc(-c3cnc(C(F)(F)F)nc3)ncc2C(F)(F)F)N1S(=O)(=O)c1ccc(F)cc1,7.8686285
Cn1cnc2ncn(Cc3nn(C[C@H](F)c4ccc(Cl)cc4)c(=O)o3)c(=O)c21,6.9297876
Cn1cnc2ncn(Cc3nn([C@H]4C[C@H](c5ccc(Cl)cc5)C4)c(=O)o3)c(=O)c21,7.6812096
Cn1cnc2ncn(Cc3nc([C@H]4[C@@H]5CN(c6cccc(Cl)c6)C[C@@H]54)no3)c(=O)c21,8.013459
Cn1cnc2ncn(Cc3nc([C@@H]4CO[C@@H](c5ccc(Cl)cc5)C4)no3)c(=O)c21,8.24894
Cc1c(C(N)=O)sc2ncn(Cc3nc(C[C@H](O)c4ccc(Cl)cc4)no3)c(=O)c12,7.788469
Cc1c(C(N)=O)sc2ncn(Cc3nc(C[C@H](O)c4cc5ccccc5o4)no3)c(=O)c12,7.5406523
Cc1c(C(N)=O)sc2ncn(Cc3nc(C[C@H](O)c4cc(F)cc(F)c4)no3)c(=O)c12,7.4062076
Cc1c(C(N)=O)sc2ncn(Cc3nc(C[C@H](O)c4ccc5c(c4)OCO5)no3)c(=O)c12,7.2726088
CNC(=O)c1sc2ncn(Cc3nc(C[C@H](O)c4ccc5c(c4)OCO5)no3)c(=O)c2c1C,7.1697445
CNC(=O)c1sc2ncn(Cc3nc(C[C@H](O)c4ccc(Cl)cc4)no3)c(=O)c2c1C,7.754181
Cc1c(C(=O)NCC(F)F)sc2ncn(Cc3nc(C[C@H](O)c4ccc(Cl)cc4)no3)c(=O)c12,7.8302965
Cc1c(C(=O)NCC(C)(C)O)sc2ncn(Cc3nc(C[C@H](O)c4ccc(Cl)cc4)no3)c(=O)c12,7.5407624
O=C1NCCc2c1sc1ncn(Cc3nc(C[C@H](O)c4ccc(Cl)cc4)no3)c(=O)c21,7.797798
NC(=O)c1sc2ncn(Cc3nc(C[C@H](O)c4ccc(Cl)cc4)no3)c(=O)c2c1Cl,7.774925
CCC(=N\O)/C(C)=C/c1ccc(F)cc1,6.892194
CCC(=N\O)/C(C)=C/c1ccc(F)cc1,6.892194
O[C@]1(C(F)(F)F)CCCC[C@H]1Nc1ccc(F)cc1,7.6501455
O[C@]1(C(F)(F)F)CCCC[C@H]1Nc1ccc(F)cc1,7.6501455
CCCc1cc(O)c2c(c1)OC(C)(C)[C@@H]1CCC(C)=C[C@@H]21,6.076395
C=C(C)[C@@H]1CCC(C)=C[C@H]1c1c(O)cc(CCC)cc1O,5.9302588
CCCCCc1cc(O)c(C/C=C(\C)CCC=C(C)C)c(O)c1,5.0439777
CCCCCc1cc(O)c2c(c1)OC(C)(C)c1ccc(C)cc1-2,6.507423
CCCc1cc(O)c2c(c1)OC(C)(C)c1ccc(C)cc1-2,6.573872
CCCCCc1cc(O)c2c(c1)OC(C)(CCC=C(C)C)C=C2,5.533373
CCCc1cc(O)c2c(c1)OC(C)(C)[C@@H]1CCC(C)=C[C@@H]21,6.076395
CCCCCc1cc(O)c2c(c1)OC(C)(C)c1ccc(C)cc1-2,6.507423
CCCc1cc(O)c2c(c1)OC(C)(C)c1ccc(C)cc1-2,6.573872
NC(=O)c1csc2ncn(Cc3nnn(C[C@H](O)c4cc5ccc(F)cc5s4)n3)c(=O)c12,8.01361
NC(=O)c1csc2ncn(Cc3nnn(C[C@H](O)c4cc5cc(Cl)ccc5o4)n3)c(=O)c12,7.8409915
NC(=O)c1csc2ncn(Cc3nnn(C[C@H](O)c4ccc5oc(F)cc5c4)n3)c(=O)c12,7.7137327
NC(=O)c1csc2ncn(Cc3nnn(C[C@H](O)c4cc5ccccc5s4)n3)c(=O)c12,7.8846164
NC(=O)c1csc2ncn(Cc3nnn(C[C@H](O)c4cc5cc(F)ccc5o4)n3)c(=O)c12,7.746259
NC(=O)c1csc2ncn(Cc3nnn(C[C@H](O)c4cc(Cl)c(Cl)s4)n3)c(=O)c12,7.7628813
Cc1c(C(N)=O)oc2ncn(Cc3nnn(C[C@H](O)c4cc5ccccc5s4)n3)c(=O)c12,7.927152
Cc1c(C(N)=O)oc2ncn(Cc3nnn(C[C@H](O)c4ccc(Cl)s4)n3)c(=O)c12,7.860373
Cc1oc2ncn(Cc3nnn(C[C@H](O)c4cc5ccc(F)cc5s4)n3)c(=O)c2c1C(N)=O,7.9769225
Cc1oc2ncn(Cc3nnn(C[C@H](O)c4cc5ccccc5s4)n3)c(=O)c2c1C(N)=O,7.8993673
Cc1c(C(N)=O)oc2ncn(Cc3nnn(C[C@H](O)c4cc5cc(Cl)ccc5o4)n3)c(=O)c12,7.840562
Cc1oc2ncn(Cc3nnn(C[C@H](O)c4cc5cc(Cl)ccc5o4)n3)c(=O)c2c1C(N)=O,7.8069863
Clc1cccc(-c2nnnn2Cc2cccnc2)c1Cl,7.077615
Clc1cccc(-c2nnnn2Cc2cccnc2)c1Cl,7.077615
CC1(C)CCC[C@](O)(C(F)(F)F)[C@H]1Cc1ccc([N+](=O)[O-])cc1,7.3300014
CC1(C)CCC[C@](O)(C(F)(F)F)[C@H]1Cc1ccc(F)cc1,7.282077
CC1(C)CCC[C@](O)(C(F)(F)F)[C@H]1Cc1ccc(F)cc1,7.282077
CC1(C)CCCC(O)(C(F)(F)F)C1Cc1ccc(Cl)cc1,6.5387383
CC1(C)CCCC(O)(C(F)(F)F)C1Cc1ccc(C#N)cc1,6.395074
Cc1ccc(CC2C(C)(C)CCCC2(O)C(F)(F)F)cc1,6.2374725
CC1(C)CCCC(O)(C(F)(F)F)C1Cc1cccc(F)c1,6.233599
CC1(C)CCCC(O)(C(F)(F)F)C1Cc1cccc(C#N)c1,5.720911
CC1(C)CCCC(O)(C(F)(F)F)C1Cc1ccc(F)cc1F,6.529277
O[C@@]1(C(F)(F)F)CCCC[C@@H]1Cc1ccc(F)cc1,8.025604
O[C@]1(C(F)(F)F)CCCC[C@H]1Cc1csc(Cl)c1,8.020198
N#Cc1cc(C[C@@H]2CCCC[C@]2(O)C(F)(F)F)cs1,7.2673526
O[C@]1(C(F)(F)F)CCCC[C@H]1Cc1ccc(Cl)nc1,6.850374
O[C@]1(C(F)(F)F)CCCC[C@H]1Cc1cncc(Cl)c1,6.101624
O[C@]1(C(F)(F)F)CCCC[C@H]1Cc1ccncc1,6.172417
O[C@]1(C(F)(F)F)CCCC[C@H]1Cc1ccc(Cl)cn1,6.354285
OC(F)(F)[C@@]1(O)CCCC[C@H]1Cc1c[nH]c2ccccc12,4.9165673
O[C@]1(C(F)(F)F)CCCC[C@H]1Oc1ccc(F)cc1,7.4674954
O[C@]1(C(F)(F)F)CCCC[C@H]1Nc1ccc(F)cc1,7.6501455
CN(c1ccc(F)cc1)[C@@H]1CCCC[C@]1(O)C(F)(F)F,6.6171317
COCCN(c1ccc(F)cc1)[C@@H]1CCCC[C@]1(O)C(F)(F)F,6.154011
O[C@]1(C(F)(F)F)CCCC[C@H]1Nc1ccccc1,6.573026
O[C@]1(C(F)(F)F)CCCC[C@H]1N1CCc2cc(F)ccc21,7.152165
O=C(N[C@@H]1CCCC[C@]1(O)C(F)(F)F)c1ccc(F)cc1,6.2431664
CN([C@@H]1CCCC[C@]1(O)C(F)(F)F)S(=O)(=O)c1ccc(F)cc1,5.9102173
O[C@]1(C(F)(F)F)CCCC[C@H]1Nc1ccc(Cl)cc1,7.380166
N#Cc1ccc(N[C@@H]2CCCC[C@]2(O)C(F)(F)F)cc1,6.073385
O[C@]1(C(F)(F)F)CCCC[C@H]1Nc1cccc(F)c1,7.3164454
O[C@]1(C(F)(F)F)CCCC[C@H]1Nc1ccc(F)cn1,6.364586
O[C@]1(C(F)(F)F)CCCC[C@H]1Nc1ccc(Cl)c(F)c1,7.3518414
O[C@]1(C(F)(F)F)CCCC[C@H]1Nc1ccc(F)c(Cl)c1,7.2271433
O[C@]1(C(F)(F)F)CCCC[C@H]1Nc1ccc(Cl)c(Cl)c1,7.256257
N#Cc1ccc(NC2CCCCC2(O)C(F)(F)F)cc1C(F)(F)F,5.207415
O[C@]1(C(F)(F)F)CCCC[C@H]1Cc1ncc(Cl)s1,6.5884423
C[C@H]1[C@H](F)C[C@@H](C(=O)NCc2cc(-c3cnc(C(F)(F)F)nc3)ncc2C#N)N1Sc1ccc(F)cc1,8.048151
CCC(=N\O)/C(C)=C/c1ccc(F)cc1,6.892194
Cc1cc2[nH]ncc2cc1-c1ccccc1C(F)(F)F,7.6703777
Cc1cccc(N2CCN(C(=O)N[C@H](C(=O)c3ccc(C#N)cc3)C(C)(C)C)CC2)n1,7.195723
C#CC(CC)(CC)NC(=O)c1cccnc1NC1CC(F)(F)C1,8.53593
O=C(NC(Sc1ccc(Cl)cc1)C(Cl)(Cl)Cl)c1ccc([N+](=O)[O-])cc1,6.0900493
