canonical_smiles,predicted_PIC50,IC50_M,IC50_nM
C[C@@H](C(=O)Nc1csc(-c2ccc(Cl)c(Cl)c2)n1)n1cnc2c1c(=O)n(CC#N)c(=O)n2C,8.714386,1.930252e-09,1.930252
C[C@@H](C(=O)Nc1cccc(-c2cnc(N3CC4C(C3)C4(F)F)nc2)n1)n1cnc2c1c(=O)n(CC#N)c(=O)n2C,8.393066,4.0451402e-09,4.0451403
CC(=O)Cn1c(=O)c2c(ncn2[C@@H](C)C(=O)Nc2csc(-c3cnc(C(F)(F)F)nc3)n2)n(C)c1=O,7.682584,2.076903e-08,20.76903
Cc1cc(Cn2c(=O)c3c(ncn3[C@@H](C)C(=O)Nc3csc(-c4cnc(C(F)(F)F)nc4)n3)n(C)c2=O)no1,8.343513,4.534062e-09,4.534062
CCC(=O)Cn1c(=O)c2c(ncn2[C@@H](C)C(=O)Nc2csc(-c3ccc(N4CC5CC5C4)nc3)n2)n(C)c1=O,8.81248,1.5399976e-09,1.5399976
C[C@@H](C(=O)Nc1csc(-c2cnc(N3CC4CC4C3)nc2)n1)n1cnc2c1c(=O)n(CC#N)c(=O)n2C,8.340223,4.568532e-09,4.568532
C[C@@H](C(=O)Nc1cccc(-c2ccc(N3CC4CC4C3)nc2)n1)n1cnc2c1c(=O)n(CC#N)c(=O)n2C,8.256455,5.540444e-09,5.540444
CCN(CC)c1ncc(-c2nc(NC(=O)[C@H](C)n3cnc4c3c(=O)n(Cc3cc(C)on3)c(=O)n4C)cs2)cn1,8.647926,2.2494362e-09,2.2494361
CCC(=O)Cn1c(=O)c2c(ncn2[C@@H](C)C(=O)Nc2cccc(-c3ccc(N4CC5CC5C4)nc3)n2)n(C)c1=O,8.461407,3.4561556e-09,3.4561555
CCC(=O)Cn1c(=O)c2c(ncn2[C@@H](C)C(=O)Nc2csc(-c3cnc(N(CC)CC)nc3)n2)n(C)c1=O,8.512187,3.0747727e-09,3.0747726
C[C@@H](C(=O)Nc1cccc(-c2cnc(N3CCC[C@@H]3C(F)(F)F)nc2)n1)n1cnc2c1c(=O)n(CC#N)c(=O)n2C,8.555013,2.7860396e-09,2.7860396
C[C@@H](C(=O)Nc1cncc(-c2cnc(N3CCC[C@@H]3C(F)(F)F)nc2)n1)n1cnc2c1c(=O)n(CC#N)c(=O)n2C,8.184204,6.543286e-09,6.543286
CC(=O)Cn1c(=O)c2c(ncn2[C@@H](C)C(=O)Nc2cncc(-c3ccc(N4CC5CC5C4)nc3)n2)n(C)c1=O,8.015328,9.653206e-09,9.653206
CCC(=O)Cn1c(=O)c2c(ncn2[C@@H](C)C(=O)Nc2cncc(-c3ccc(N4CC5CC5C4)nc3)n2)n(C)c1=O,8.370129,4.264532e-09,4.2645316
C[C@@H](C(=O)Nc1cncc(-c2ccc(N3CC4CC4C3)nc2)n1)n1cnc2c1c(=O)n(CC#N)c(=O)n2C,8.148373,7.1060353e-09,7.106035
CC(=O)Cn1c(=O)c2c(ncn2[C@@H](C)C(N)=O)n(C)c1=O,7.8490953,1.415483e-08,14.15483
C[C@@H](C(=O)Nc1cccc(-c2cnc(N3CCC[C@H]3C(F)(F)F)nc2)n1)n1cnc2c1c(=O)n(CC#N)c(=O)n2C,8.555013,2.7860396e-09,2.7860396
CC(=O)Cn1c(=O)c2c(ncn2[C@@H](C)C(=O)Nc2ccnc(-c3ccc(N4CC5CC5C4)nc3)n2)n(C)c1=O,8.010988,9.750161e-09,9.75016
CCC(=O)Cn1c(=O)c2c(ncn2[C@@H](C)C(=O)Nc2ccnc(-c3ccc(N4CC5CC5C4)nc3)n2)n(C)c1=O,8.336066,4.612472e-09,4.612472
C[C@@H](C(=O)Nc1cncc(-c2cnc(N3CCC[C@H]3C(F)(F)F)nc2)n1)n1cnc2c1c(=O)n(CC#N)c(=O)n2C,8.184204,6.543286e-09,6.543286
C[C@@H](C(=O)Nc1ccnc(-c2cnc(N3CCC[C@@H]3C(F)(F)F)nc2)n1)n1cnc2c1c(=O)n(CC#N)c(=O)n2C,8.232304,5.8572853e-09,5.8572855
C[C@@H](C(=O)Nc1csc(-c2cnc(N3CCC[C@@H]3C(F)(F)F)nc2)n1)n1cnc2c1c(=O)n(CC#N)c(=O)n2C,8.590652,2.566537e-09,2.566537
CCCC(=O)Cn1c(=O)c2c(ncn2[C@@H](C)C(=O)Nc2cccc(-c3cnc(C(F)(F)F)nc3)n2)n(C)c1=O,7.7223716,1.8950837e-08,18.950838
C[C@@H](C(=O)Nc1ccnc(-c2ccc(N3CC4CC4C3)nc2)n1)n1cnc2c1c(=O)n(CC#N)c(=O)n2C,8.237556,5.7868674e-09,5.7868676
C[C@@H](C(=O)Nc1ccnc(-c2cnc(N3CCC[C@H]3C(F)(F)F)nc2)n1)n1cnc2c1c(=O)n(CC#N)c(=O)n2C,8.232304,5.8572853e-09,5.8572855
Cc1cc(Cn2c(=O)c3c(ncn3[C@@H](C)C(=O)Nc3cncc(-c4cncc(C(F)(F)F)c4)n3)n(C)c2=O)no1,8.049733,8.917987e-09,8.917987
CC(=O)Cn1c(=O)c2c(ncn2[C@@H](C)C(=O)Nc2csc(-c3cnc(N4CC5C(C4)C5(F)F)nc3)n2)n(C)c1=O,8.295984,5.0584297e-09,5.0584297
CCC(=O)Cn1c(=O)c2c(ncn2[C@@H](C)C(=O)Nc2csc(-c3cnc(N4CC5C(C4)C5(F)F)nc3)n2)n(C)c1=O,8.644448,2.267523e-09,2.267523
C[C@@H](C(=O)Nc1csc(-c2cnc(N3CC4C(C3)C4(F)F)nc2)n1)n1cnc2c1c(=O)n(CC#N)c(=O)n2C,8.499291,3.1674414e-09,3.1674414
COCC(=O)Cn1c(=O)c2c(ncn2[C@@H](C)C(=O)Nc2cccc(-c3cnc(C(F)(F)F)nc3)n2)n(C)c1=O,7.5756373,2.6568232e-08,26.568232
C[C@@H](C(=O)Nc1cncc(-c2cnc(N3CC4C(C3)C4(F)F)nc2)n1)n1cnc2c1c(=O)n(CC#N)c(=O)n2C,8.201292,6.29083e-09,6.29083
CC(=O)Cn1c(=O)c2c(ncn2[C@@H](C)C(=O)Nc2ccnc(-c3cnc(N4CC5C(C4)C5(F)F)nc3)n2)n(C)c1=O,8.126634,7.470787e-09,7.4707866
CCC(=O)Cn1c(=O)c2c(ncn2[C@@H](C)C(=O)Nc2ccnc(-c3cnc(N4CC5C(C4)C5(F)F)nc3)n2)n(C)c1=O,8.354304,4.4227835e-09,4.4227834
CC(=O)Cn1c(=O)c2c(ncn2[C@@H](C)C(=O)Nc2csc(-c3ccc(N4CC5CC5C4)nc3)n2)n(C)c1=O,8.433608,3.6846135e-09,3.6846135
C[C@@H](C(=O)Nc1csc(-c2ccc(N3CC4CC4C3)nc2)n1)n1cnc2c1c(=O)n(CC#N)c(=O)n2C,8.572226,2.6777771e-09,2.677777
CC(=O)Cn1c(=O)c2c(ncn2[C@@H](C)C(=O)Nc2cccc(-c3ccc(N4CC5C(C4)C5(F)F)nc3)n2)n(C)c1=O,8.191603,6.432759e-09,6.4327593
C[C@@H](C(=O)Nc1cccc(-c2ccc(N3CC4C(C3)C4(F)F)nc2)n1)n1cnc2c1c(=O)n(CC#N)c(=O)n2C,8.385178,4.1192902e-09,4.1192904
C[C@@H](C(=O)Nc1ccnc(-c2cnc(N3CC4C(C3)C4(F)F)nc2)n1)n1cnc2c1c(=O)n(CC#N)c(=O)n2C,8.238712,5.7714864e-09,5.7714863
CCC(=O)Cn1c(=O)c2c(ncn2[C@@H](C)C(=O)Nc2cccc(-c3ccc(N4CC5C(C4)C5(F)F)nc3)n2)n(C)c1=O,8.553753,2.7941331e-09,2.7941332
CC(=O)Cn1c(=O)c2c(ncn2[C@@H](C)C(=O)Nc2ccnc(-c3ccc(N4CC5C(C4)C5(F)F)nc3)n2)n(C)c1=O,8.137481,7.2865047e-09,7.2865047
CCC(=O)Cn1c(=O)c2c(ncn2[C@@H](C)C(=O)Nc2ccnc(-c3ccc(N4CC5C(C4)C5(F)F)nc3)n2)n(C)c1=O,8.416662,3.831226e-09,3.831226
CNC(=O)Cn1c(=O)c2c(ncn2[C@@H](C)C(=O)Nc2csc(-c3cnc(N4CC5CC5C4)nc3)n2)n(C)c1=O,7.3715816,4.250289e-08,42.50289
C[C@@H](C(=O)Nc1csc(-c2cnc(N3CC4CC4C3)nc2)n1)n1cnc2c1c(=O)n(CC(N)=O)c(=O)n2C,6.98926,1.0250376e-07,102.50376
C[C@@H](C(=O)Nc1csc(-c2cnc(N3CC4CC4C3)nc2)n1)n1cnc2c1c(=O)n(CC1CCO1)c(=O)n2C,7.2059093,6.224303e-08,62.24303
CC(=O)Cn1c(=O)c2c(ncn2[C@@H](C)C(=O)Nc2cncc(-c3cnc(N4CC5C(C4)C5(F)F)nc3)n2)n(C)c1=O,8.135602,7.318094e-09,7.3180943
CCC(=O)Cn1c(=O)c2c(ncn2[C@@H](C)C(=O)Nc2cncc(-c3cnc(N4CC5C(C4)C5(F)F)nc3)n2)n(C)c1=O,8.39094,4.0649977e-09,4.0649977
CC(=O)Cn1c(=O)c2c(ncn2[C@@H](C)C(=O)Nc2cncc(-c3ccc(N4CC5C(C4)C5(F)F)nc3)n2)n(C)c1=O,8.110165,7.759529e-09,7.759529
C[C@@H](C(=O)Nc1cncc(-c2ccc(N3CC4C(C3)C4(F)F)nc2)n1)n1cnc2c1c(=O)n(CC#N)c(=O)n2C,8.302543,4.9826148e-09,4.982615
Cc1cc(Cn2c(=O)c3c(ncn3[C@@H](C)C(=O)Nc3cccc(-c4noc(C(F)(F)F)n4)n3)n(C)c2=O)no1,7.220032,6.025149e-08,60.251488
CC(=O)Cn1c(=O)c2c(ncn2[C@@H](C)C(=O)Nc2csc(-c3ccc(N4CC5C(C4)C5(F)F)nc3)n2)n(C)c1=O,8.5000105,3.1622012e-09,3.1622012
CCC(=O)Cn1c(=O)c2c(ncn2[C@@H](C)C(=O)Nc2csc(-c3ccc(N4CC5C(C4)C5(F)F)nc3)n2)n(C)c1=O,8.920301,1.2014303e-09,1.2014303
CC(=O)Cn1c(=O)c2c(ncn2[C@@H](C)C(=O)Nc2csc(-c3cnc(C)c(Cl)c3)n2)n(C)c1=O,8.067505,8.560421e-09,8.560421
CC(=O)Cn1c(=O)c2c(ncn2[C@@H](C)C(=O)Nc2csc(-c3cnc(C(F)(F)F)c(C)c3)n2)n(C)c1=O,8.258439,5.515196e-09,5.515196
CCC(=O)Cn1c(=O)c2c(ncn2[C@@H](C)C(=O)Nc2csc(-c3cnc(C(F)(F)F)c(C)c3)n2)n(C)c1=O,8.606545,2.4743125e-09,2.4743125
CCC(=O)Cn1c(=O)c2c(ncn2[C@@H](C)C(=O)Nc2cncc(-c3ccc(N4CC5C(C4)C5(F)F)nc3)n2)n(C)c1=O,8.446745,3.5748273e-09,3.5748274
Cc1cc(Cn2c(=O)c3c(ncn3[C@@H](C)C(=O)Nc3ccnc(-c4cnc(C(F)(F)F)c(C)c4)n3)n(C)c2=O)no1,8.471183,3.3792256e-09,3.3792255
COCCn1c(=O)c2c(ncn2[C@@H](C)C(=O)Nc2csc(-c3cnc(N4CC5CC5C4)nc3)n2)n(C)c1=O,6.6702433,2.1367649e-07,213.67648
CNC(=O)Cn1c(=O)c2c(ncn2[C@@H](C)C(N)=O)n(C)c1=O,6.7610703,1.7335236e-07,173.35236
C[C@@H](C(N)=O)n1cnc2c1c(=O)n(CC1CCO1)c(=O)n2C,6.4455557,3.5846298e-07,358.46298
CC(C)C(=O)Cn1c(=O)c2c(ncn2[C@@H](C)C(=O)Nc2cccc(-c3cnc(C(F)(F)F)nc3)n2)n(C)c1=O,7.784992,1.6406192e-08,16.406193
CCC(=O)Cn1c(=O)c2c(ncn2[C@@H](C)C(=O)Nc2csc(-c3cnc(C)c(Cl)c3)n2)n(C)c1=O,8.531511,2.940957e-09,2.940957
Cc1cc(Cn2c(=O)c3c(ncn3[C@@H](C)C(N)=O)n(C)c2=O)no1,8.465488,3.423825e-09,3.423825
CC(=O)Cn1c(=O)c2c(ncn2[C@@H](C)C(=O)Nc2csc(-c3cnc(C)c(F)c3)n2)n(C)c1=O,7.763828,1.7225515e-08,17.225515
Cc1cc(Cn2c(=O)c3c(ncn3[C@@H](C)C(=O)Nc3csc(-c4cnc(C(F)(F)F)c(C)c4)n3)n(C)c2=O)no1,8.676616,2.1056408e-09,2.105641
C[C@@H](C(N)=O)n1cnc2c1c(=O)n(Cc1ccon1)c(=O)n2C,8.096656,8.004683e-09,8.0046835
Cc1cc(Cn2c(=O)c3c(ncn3[C@@H](C)C(=O)Nc3cncc(-c4cnc(N5CCC[C@H]5C(F)(F)F)nc4)n3)n(C)c2=O)no1,8.550061,2.8179856e-09,2.8179855
CC(=O)Cn1c(=O)c2c(ncn2[C@@H](C)C(=O)Nc2cccc(-c3cnc(C)c(C(F)(F)F)c3)n2)n(C)c1=O,8.310044,4.897289e-09,4.897289
CC(=O)Cn1c(=O)c2c(ncn2[C@@H](C)C(=O)Nc2csc(-c3cnc(C)c(C(F)(F)F)c3)n2)n(C)c1=O,8.563268,2.7335831e-09,2.7335832
CCC(=O)Cn1c(=O)c2c(ncn2[C@@H](C)C(=O)Nc2csc(-c3cnc(C)c(C(F)(F)F)c3)n2)n(C)c1=O,8.901626,1.2542218e-09,1.2542218
Cc1cc(Cn2c(=O)c3c(ncn3[C@@H](C)C(=O)Nc3csc(-c4cnc(C)c(F)c4)n3)n(C)c2=O)no1,8.227263,5.9256577e-09,5.9256577
CCC(=O)Cn1c(=O)c2c(ncn2[C@@H](C)C(=O)Nc2csc(-c3cnc(C)c(F)c3)n2)n(C)c1=O,7.986426,1.0317492e-08,10.317492
C[C@@H](C(=O)Nc1csc(-c2cnc(N3CC4CC4C3)nc2)n1)n1cnc2c1c(=O)n(CC(F)(F)F)c(=O)n2C,7.607875,2.46675e-08,24.6675
C[C@@H](C(=O)Nc1csc(-c2cnc(N3CC4CC4C3)nc2)n1)n1cnc2c1c(=O)n(CCC(F)(F)F)c(=O)n2C,6.582067,2.617779e-07,261.7779
Cc1noc(Cn2c(=O)c3c(ncn3[C@@H](C)C(=O)Nc3cccc(-c4cnc(C(F)(F)F)nc4)n3)n(C)c2=O)n1,7.866413,1.3601502e-08,13.601502
COCC(=O)Cn1c(=O)c2c(ncn2[C@@H](C)C(=O)Nc2csc(-c3cnc(N4CC5CC5C4)nc3)n2)n(C)c1=O,8.214894,6.096853e-09,6.096853
COCC(O)Cn1c(=O)c2c(ncn2[C@@H](C)C(=O)Nc2csc(-c3cnc(N4CC5CC5C4)nc3)n2)n(C)c1=O,6.460351,3.4645674e-07,346.45676
Cc1noc(Cn2c(=O)c3c(ncn3[C@@H](C)C(N)=O)n(C)c2=O)n1,8.639824,2.2917968e-09,2.2917967
Cc1noc(Cn2c(=O)c3c(ncn3[C@@H](C)C(N)=O)n(C)c2=O)n1,8.639824,2.2917968e-09,2.2917967
CC(=O)Cn1c(=O)c2c(ncn2[C@@H](C)C(=O)Nc2cncc(-c3cnc(C)c(C(F)(F)F)c3)n2)n(C)c1=O,8.058994,8.729828e-09,8.729829
Cc1cc(Cn2c(=O)c3c(ncn3[C@@H](C)C(=O)Nc3ccnc(-c4cnc(C)c(C(F)(F)F)c4)n3)n(C)c2=O)no1,8.790529,1.6198349e-09,1.6198349
CC(=O)Cn1c(=O)c2c(ncn2[C@@H](C)C(=O)Nc2ccnc(-c3cnc(C)c(C(F)(F)F)c3)n2)n(C)c1=O,8.230109,5.886956e-09,5.8869557
Cc1cc(Cn2c(=O)c3c(ncn3[C@@H](C)C(=O)Nc3csc(-c4cnc(C)c(C(F)(F)F)c4)n3)n(C)c2=O)no1,8.992385,1.017689e-09,1.017689
CCC(=O)Cn1c(=O)c2c(ncn2[C@@H](C)C(=O)Nc2cccc(-c3cnc(N4CC5CC5C4)cn3)n2)n(C)c1=O,8.430403,3.7119083e-09,3.7119083
Cc1cc(Cn2c(=O)c3c(ncn3[C@@H](C)C(=O)Nc3ccnc(-c4cnc(N5CCC[C@H]5C(F)(F)F)nc4)n3)n(C)c2=O)no1,8.635786,2.313204e-09,2.313204
Cc1cc(Cn2c(=O)c3c(ncn3[C@@H](C)C(=O)Nc3cccc(-c4cnc(N5CCC[C@H]5C(F)(F)F)nc4)n3)n(C)c2=O)no1,8.762762,1.7267836e-09,1.7267836
C[C@@H](C(=O)Nc1cccc(-c2cnc(C(F)(F)F)nc2)n1)n1cnc2c1c(=O)n(Cc1ccon1)c(=O)n2C,7.762723,1.7269391e-08,17.269392
Cc1cc(Cn2c(=O)c3c(ncn3[C@@H](C)C(=O)Nc3cncc(-c4ccc(C(F)(F)F)nc4)n3)n(C)c2=O)no1,7.782556,1.649848e-08,16.498482
C[C@@H](C(=O)Nc1cncc(-c2ccc(C(F)(F)F)nc2)n1)n1cnc2c1c(=O)n(Cc1ccon1)c(=O)n2C,7.5155473,3.051074e-08,30.51074
C[C@@H](C(=O)Nc1cncc(-c2cnc(C(F)(F)F)nc2)n1)n1cnc2c1c(=O)n(Cc1ccon1)c(=O)n2C,7.511506,3.0795974e-08,30.795973
COc1ncc(-c2cccc(NC(=O)[C@H](C)n3cnc4c3c(=O)n(Cc3cc(C)on3)c(=O)n4C)n2)cc1C(F)(F)F,8.807704,1.5570266e-09,1.5570266
CCOc1ncc(-c2cccc(NC(=O)[C@H](C)n3cnc4c3c(=O)n(Cc3cc(C)on3)c(=O)n4C)n2)cc1C(F)(F)F,8.984963,1.0352293e-09,1.0352293
Cc1cc(Cn2c(=O)c3c(ncn3[C@@H](C)C(=O)Nc3cccc(-c4cnc(Cl)c(C(F)(F)F)c4)n3)n(C)c2=O)no1,8.822367,1.5053354e-09,1.5053355
CCC(=O)Cn1c(=O)c2c(ncn2[C@@H](C)C(=O)Nc2cccc(-c3cnc(OC)c(C(F)(F)F)c3)n2)n(C)c1=O,8.870977,1.3459304e-09,1.3459303
CCOc1ncc(-c2cccc(NC(=O)[C@H](C)n3cnc4c3c(=O)n(CC(=O)CC)c(=O)n4C)n2)cc1C(F)(F)F,8.924651,1.1894573e-09,1.1894573
Cc1cc(Cn2c(=O)c3c(ncn3[C@@H](C)C(=O)Nc3cccc(-c4cnc(C)c(C(F)(F)F)c4)n3)n(C)c2=O)no1,8.846754,1.4231344e-09,1.4231344
Cc1cc(Cn2c(=O)c3c(ncn3[C@@H](C)C(=O)Nc3cccc(-c4cnc(C)c(C)c4)n3)n(C)c2=O)no1,8.06625,8.585195e-09,8.585195
Cc1cc(Cn2c(=O)c3c(ncn3[C@@H](C)C(=O)Nc3cncc(-c4cnc(C)c(C(F)(F)F)c4)n3)n(C)c2=O)no1,8.479029,3.3187253e-09,3.3187253
Cc1cc(Cn2c(=O)c3c(ncn3[C@@H](C)C(=O)Nc3cccc(-c4cnc(C(F)(F)F)c(C)c4)n3)n(C)c2=O)no1,8.537582,2.9001308e-09,2.9001307
Cc1cc(Cn2c(=O)c3c(ncn3[C@@H](C)C(=O)Nc3cncc(-c4cnc(C(F)(F)F)c(C)c4)n3)n(C)c2=O)no1,8.318581,4.801969e-09,4.801969
Cc1noc(Cn2c(=O)c3c(ncn3[C@@H](C)C(=O)Nc3cccc(-c4cnc(C(F)(F)F)c(C)c4)n3)n(C)c2=O)n1,8.360954,4.3555772e-09,4.3555775
Cc1noc(Cn2c(=O)c3c(ncn3[C@@H](C)C(=O)Nc3cncc(-c4cnc(C)c(C(F)(F)F)c4)n3)n(C)c2=O)n1,8.141063,7.226654e-09,7.226654
Cc1noc(Cn2c(=O)c3c(ncn3[C@@H](C)C(=O)Nc3cncc(-c4cnc(C(F)(F)F)c(C)c4)n3)n(C)c2=O)n1,8.112067,7.72561e-09,7.7256103
Cc1noc(Cn2c(=O)c3c(ncn3[C@@H](C)C(=O)Nc3cccc(-c4cnc(C)c(C(F)(F)F)c4)n3)n(C)c2=O)n1,8.655752,2.209265e-09,2.209265
CCC(=O)Cn1c(=O)c2c(ncn2[C@@H](C)C(=O)Nc2cccc(-c3cnc(C)c(C(F)(F)F)c3)n2)n(C)c1=O,8.719789,1.9063886e-09,1.9063886
Cc1ncc(-c2cccc(NC(=O)[C@H](C)n3cnc4c3c(=O)n(Cc3ccon3)c(=O)n4C)n2)cc1C(F)(F)F,8.5307865,2.9458693e-09,2.9458692
Cc1cc(-c2cncc(NC(=O)[C@H](C)n3cnc4c3c(=O)n(Cc3ccon3)c(=O)n4C)n2)cnc1C(F)(F)F,8.014583,9.669797e-09,9.669797
Cc1cc(Cn2c(=O)c3c(ncn3[C@@H](C)C(=O)Nc3cncc(-c4cnc(C)c(Cl)c4)n3)n(C)c2=O)no1,8.118765,7.6073805e-09,7.6073804
CC(=O)Cn1c(=O)c2c(ncn2[C@@H](C)C(=O)Nc2cncc(-c3cnc(C)c(Cl)c3)n2)n(C)c1=O,7.7883973,1.6278062e-08,16.27806
C[C@@H](C(=O)Nc1ccnc(-c2cnc(C(F)(F)F)nc2)n1)n1cnc2c1c(=O)n(Cc1ccccn1)c(=O)n2C,7.388855,4.0845574e-08,40.845573
CC(=O)Cn1c(=O)c2c(ncn2[C@@H](C)C(=O)Nc2cccc(-c3cnc(N4CC5CC5C4)nc3)n2)n(C)c1=O,8.086787,8.188659e-09,8.188659
CC(=O)Cn1c(=O)c2c(ncn2[C@@H](C)C(=O)Nc2ccnc(-c3cnc(N4CC5CC5C4)nc3)n2)n(C)c1=O,8.01872,9.578121e-09,9.578121
C[C@@H](C(=O)Nc1cncc(-c2cnc(N3CC4CC4C3)nc2)n1)n1cnc2c1c(=O)n(CC#N)c(=O)n2C,8.101429,7.917189e-09,7.9171886
CC#CCn1c(=O)c2c(ncn2[C@@H](C)C(=O)Nc2csc(-c3cnc(N4CC5CC5C4)nc3)n2)n(C)c1=O,8.436945,3.6564112e-09,3.6564112
COCC(=O)Cn1c(=O)c2c(ncn2[C@@H](C)C(=O)Nc2cccc(-c3cnc(N4CC5C(C4)C5(F)F)nc3)n2)n(C)c1=O,8.22773,5.919298e-09,5.919298
CCC(=O)Cn1c(=O)c2c(ncn2[C@@H](C)C(=O)Nc2cccc(-c3cnc(N4CC5CC5C4)nc3)n2)n(C)c1=O,8.4636135,3.4386383e-09,3.4386382
C[C@@H](C(=O)Nc1cccc(-c2cnc(N3CC4CC4C3)nc2)n1)n1cnc2c1c(=O)n(CC#N)c(=O)n2C,8.261917,5.471204e-09,5.471204
Cc1noc(Cn2c(=O)c3c(ncn3[C@@H](C)C(=O)Nc3ccnc(-c4cnc(C(F)(F)F)c(C)c4)n3)n(C)c2=O)n1,8.246528,5.6685545e-09,5.6685543
Cc1nc(Cn2c(=O)c3c(ncn3[C@@H](C)C(=O)Nc3cccc(-c4cnc(C)c(C(F)(F)F)c4)n3)n(C)c2=O)no1,8.22912,5.9003766e-09,5.900377
CC(=O)Cn1c(=O)c2c(ncn2[C@@H](C)C(=O)Nc2cncc(-c3cnc(N4CC5CC5C4)nc3)n2)n(C)c1=O,8.02385,9.465631e-09,9.465631
CC(=O)Cn1c(=O)c2c(ncn2[C@@H](C)C(=O)Nc2csc(-c3cnc(N4CC5CC5C4)nc3)n2)n(C)c1=O,8.213872,6.1112218e-09,6.111222
C[C@@H](C(=O)Nc1ccnc(-c2cnc(N3CC4CC4C3)nc2)n1)n1cnc2c1c(=O)n(CC#N)c(=O)n2C,8.193309,6.4075376e-09,6.4075375
Cc1cc(Cn2c(=O)c3c(ncn3[C@@H](C)C(=O)Nc3cccc(-c4cncc(C(F)(F)F)c4)n3)n(C)c2=O)no1,8.135715,7.3161983e-09,7.3161983
CC#CCn1c(=O)c2c(ncn2[C@@H](C)C(=O)Nc2csc(-c3cnc(N4CCC[C@@H]4C(F)(F)F)nc3)n2)n(C)c1=O,8.946145,1.1320221e-09,1.1320221
CCC(=O)Cn1c(=O)c2c(ncn2[C@@H](C)C(=O)Nc2cncc(-c3cnc(N4CC5CC5C4)nc3)n2)n(C)c1=O,8.21688,6.069042e-09,6.069042
CCC(=O)Cn1c(=O)c2c(ncn2[C@@H](C)C(=O)Nc2cncc(-c3cnc(N4CC5C(C4)C5(F)F)cn3)n2)n(C)c1=O,8.236811,5.7968133e-09,5.7968135
Cc1noc(Cn2c(=O)c3c(ncn3[C@@H](C)C(=O)Nc3cncc(-c4cnc(C(F)(F)F)nc4)n3)n(C)c2=O)n1,7.6871758,2.0550587e-08,20.550587
Cc1cc(-c2nc(NC(=O)[C@H](C)n3cnc4c3c(=O)n(CC(F)(F)F)c(=O)n4C)cs2)cnc1C(F)(F)F,7.6758733,2.1092434e-08,21.092434
Cc1ncc(-c2nc(NC(=O)[C@H](C)n3cnc4c3c(=O)n(CC(F)(F)F)c(=O)n4C)cs2)cc1C(F)(F)F,8.063001,8.649666e-09,8.649666
Cc1nc(Cn2c(=O)c3c(ncn3[C@@H](C)C(=O)Nc3csc(-c4cnc(C)c(C(F)(F)F)c4)n3)n(C)c2=O)no1,8.591312,2.5626399e-09,2.56264
CC(=O)Cn1c(=O)c2c(ncn2[C@@H](C)C(=O)Nc2cncc(-c3cnc(N4CC5C(C4)C5(F)F)cn3)n2)n(C)c1=O,7.9488983,1.1248683e-08,11.248683
COCC(=O)Cn1c(=O)c2c(ncn2[C@@H](C)C(=O)Nc2cccc(-c3cnc(N4CC5CC5C4)nc3)n2)n(C)c1=O,8.164815,6.8420314e-09,6.8420315
Cc1noc(Cn2c(=O)c3c(ncn3[C@@H](C)C(=O)Nc3csc(-c4cnc(N5CC6CC6C5)nc4)n3)n(C)c2=O)n1,8.291334,5.112883e-09,5.112883
Cc1noc(Cn2c(=O)c3c(ncn3[C@@H](C)C(=O)Nc3cccc(-c4cnc(N5CC6CC6C5)nc4)n3)n(C)c2=O)n1,8.275466,5.3031517e-09,5.3031516
CC#CCn1c(=O)c2c(ncn2[C@@H](C)C(N)=O)n(C)c1=O,7.7537694,1.762912e-08,17.62912
CC#CCn1c(=O)c2c(ncn2[C@@H](C)C(N)=O)n(C)c1=O,7.7537694,1.762912e-08,17.62912
Cc1nc(Cn2c(=O)c3c(ncn3[C@@H](C)C(=O)Nc3cncc(-c4cnc(C)c(C(F)(F)F)c4)n3)n(C)c2=O)no1,7.8097467,1.54972e-08,15.4972
Cc1nc(Cn2c(=O)c3c(ncn3[C@@H](C)C(=O)Nc3cccc(-c4cnc(C(F)(F)F)nc4)n3)n(C)c2=O)no1,7.6434855,2.2725553e-08,22.725554
Cc1nc(Cn2c(=O)c3c(ncn3[C@@H](C)C(=O)Nc3ccnc(-c4cnc(C)c(C(F)(F)F)c4)n3)n(C)c2=O)no1,8.32069,4.778701e-09,4.778701
CC#CCn1c(=O)c2c(ncn2[C@@H](C)C(=O)Nc2ccnc(-c3cnc(N4CC5CC5C4)nc3)n2)n(C)c1=O,8.257282,5.529906e-09,5.529906
Cc1nc2c(c(=O)n(Cc3ccccn3)c(=O)n2C)n1CC(=O)Nc1cccc(-c2ccc(Cl)cc2)n1,7.603741,2.4903411e-08,24.90341
Cc1nc2c(c(=O)n(Cc3ccccn3)c(=O)n2C)n1CC(=O)Nc1cccc(-c2ccc(F)c(F)c2)n1,7.4253535,3.7553157e-08,37.553158
Cc1nc2c(c(=O)n(Cc3ccccn3)c(=O)n2C)n1CC(=O)Nc1cccc(-c2cnc(N3CCC[C@H]3C(F)(F)F)nc2)n1,8.036964,9.184078e-09,9.184078
Cc1nc2c(c(=O)n(Cc3ccccn3)c(=O)n2C)n1CC(=O)Nc1cccc(-c2cnc(C(F)(F)F)nc2)n1,7.567198,2.7089575e-08,27.089575
Cn1c(=O)n(Cc2ccccn2)c(=O)c2c1ncn2CC(=O)Nc1csc(-c2ccc(F)c(F)c2)n1,7.600115,2.5112223e-08,25.112223
